,species,phase,2N,ref,genera,family
73,Sphaerocalyptra quadridentata,HOL,"['Algirosphaera robusta', 'Rhabdosphaera clavigera']","['Kamptner1941', 'Triantaphyllou2003', 'Dimiza2008', 'Cros2002']",Sphaerocalyptra,Undefined
74,Emiliania huxleyi,HET,,,Emiliania,Noelaerhabdaceae
75,Umbellosphaera irregularis,HET,,,Umbellosphaera,Umbellosphaeraceae
76,Umbellosphaera tenuis,HET,,,Umbellosphaera,Umbellosphaeraceae
77,Rhabdosphaera clavigera,HET,,,Rhabdosphaera,Rhabdosphaeraceae
78,Rhabdosphaera xiphos,HET,,,Rhabdosphaera,Rhabdosphaeraceae
79,Discosphaera tubifera,HET,,,Discosphaera,Rhabdosphaeraceae
80,Gephyrocapsa ericsonii,HET,,,Gephyrocapsa,Noelaerhabdaceae
81,Gephyrocapsa oceanica,HET,,,Gephyrocapsa,Noelaerhabdaceae
82,Gephyrocapsa muellerae,HET,,,Gephyrocapsa,Noelaerhabdaceae
83,Gephyrocapsa ornata,HET,,,Gephyrocapsa,Noelaerhabdaceae
84,Gephyrocapsa parvula,HET,,,Gephyrocapsa,Noelaerhabdaceae
85,Algirosphaera robusta,HET,,,Algirosphaera,Rhabdosphaeraceae
86,Acanthoica quattrospina,HET,,,Acanthoica,Rhabdosphaeraceae
87,Acanthoica acanthifera,HET,,,Acanthoica,Rhabdosphaeraceae
88,Umbilicosphaera sibogae,HET,,,Umbilicosphaera,Calcidiscaceae
89,Umbilicosphaera hulburtiana,HET,,,Umbilicosphaera,Calcidiscaceae
90,Umbilicosphaera anulus,HET,,,Umbilicosphaera,Calcidiscaceae
91,Umbilicosphaera foliosa,HET,,,Umbilicosphaera,Calcidiscaceae
92,Calciosolenia brasiliensis,HET,,,Calciosolenia,Calciosolinaceae
93,Calciosolenia murrayi,HET,,,Calciosolenia,Calciosolinaceae
94,Florisphaera profunda,HET,,,Florisphaera,Nannolith
95,Ophiaster hydroideus,HET,,,Ophiaster,Syracosphaeraceae
96,Ophiaster formosus,HET,,,Ophiaster,Syracosphaeraceae
97,Palusphaera vandelii,HET,,,Palusphaera,Rhabdosphaeraceae
98,Oolithotus antillarum,HET,,,Oolithotus,Calcidiscaceae
99,Oolithotus fragilis,HET,,,Oolithotus,Calcidiscaceae
100,Michaelsarsia elegans,HET,,,Michaelsarsia,Syracosphaeraceae
101,Michaelsarsia adriaticus,HET,,,Michaelsarsia,Syracosphaeraceae
102,Helladosphaera cornifera,HET,,,Helladosphaera,Undefined
103,Helladosphaera pienaarii,HET,,,Helladosphaera,Undefined
104,Gladiolithus flabellatus,HET,,,Gladiolithus,Undefined
105,Cyrtosphaera aculeata,HET,,,Cyrtosphaera,Rhabdosphaeraceae
106,Calciopappus caudatus,HET,,,Calciopappus,Syracosphaeraceae
107,Calciopappus rigidus,HET,,,Calciopappus,Syracosphaeraceae
108,Papposphaera lepida,HET,,,Papposphaera,Papposphaeraceae
109,Scyphosphaera apsteinii,HET,,,Scyphosphaera,Pontosphaeraceae
110,Reticulofenestra sessilis,HET,,,Reticulofenestra,Noelaerhabdaceae
111,Picarola margalefii,HET,,,Picarola,Papposphaeraceae
112,Poricalyptra isselii,HET,,,Poricalyptra,Undefined
113,Wigwamma antarctica,HET,,,Wigwamma,Papposphaeraceae
114,Pontosphaera syracusana,HET,,,Pontosphaera,Pontosphaeraceae
115,Gliscolithus amitakareniae,HET,,,Gliscolithus,Undefined
116,Pappomonas type 3,HET,,,Pappomonas,Papposphaeraceae
117,Pappomonas type 5,HET,,,Pappomonas,Papposphaeraceae
118,Hayaster perplexus,HET,,,Hayaster,Calcidiscaceae
